,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
1007,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1008,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1009,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:38 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1010,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1011,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1012,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1013,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1014,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1015,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1016,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1017,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1018,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1019,1.0,0,0.99,0,1.0,0,0.99,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1020,1.0,0,0.99,0,1.0,0,0.99,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1021,1.0,0,0.99,0,1.0,0,0.99,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1022,1.0,0,0.99,0,1.0,0,0.99,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1023,1.0,0,0.99,0,1.0,0,0.99,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1024,1.0,0,0.99,0,1.0,0,0.99,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1025,1.0,0,0.99,0,1.0,0,0.99,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1026,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:39 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1027,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1028,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1029,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1030,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1031,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1032,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
1033,1.0,0,1.01,0,1.0,0,0.99,0,18/07 12:54:40 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
